"Id","Salary"
72696931,32574.5853131054
72696935,33537.4695087038
72696936,32574.5853131054
72696939,32574.5853131054
72696945,41504.3700598143
72696947,41504.3700598143
72696951,32574.5853131054
72696953,33537.4695087038
72696954,43944.0281654515
72696955,32574.5853131054
72696956,32574.5853131054
72696957,32574.5853131054
72696958,32574.5853131054
72696959,43944.0281654515
72696961,33537.4695087038
72696962,43944.0281654515
72696971,43944.0281654515
72696977,33537.4695087038
72696981,32574.5853131054
72696982,32574.5853131054
72696985,32574.5853131054
72696987,32574.5853131054
72696995,32574.5853131054
72696997,32574.5853131054
72696998,32574.5853131054
72697010,32574.5853131054
72697017,32574.5853131054
72697019,32574.5853131054
72697020,33537.4695087038
72697025,32574.5853131054
72697027,32574.5853131054
72697030,32574.5853131054
72697033,32574.5853131054
72697041,32574.5853131054
72697051,32574.5853131054
72697057,32574.5853131054
72697060,32574.5853131054
72697065,32574.5853131054
72697066,32574.5853131054
72697067,32574.5853131054
72697068,32574.5853131054
72697071,43944.0281654515
72697074,32574.5853131054
72697076,32574.5853131054
72697078,32574.5853131054
72697081,31514.6650480097
72697085,30014.2776723485
72697086,32574.5853131054
72697093,31514.6650480097
72697103,32574.5853131054
72697105,32574.5853131054
72697109,32574.5853131054
72697110,32574.5853131054
72697115,32574.5853131054
72697119,32574.5853131054
72697125,32574.5853131054
72697128,32574.5853131054
72697129,32574.5853131054
72697130,32574.5853131054
72697131,44413.0222085778
72697132,32574.5853131054
72697134,32574.5853131054
72697140,32574.5853131054
72697146,32574.5853131054
72697147,33537.4695087038
72697148,32574.5853131054
72697149,32574.5853131054
72697158,32574.5853131054
72697161,43944.0281654515
72697168,32574.5853131054
72697169,32574.5853131054
72697170,32574.5853131054
72697171,32574.5853131054
72697173,32574.5853131054
72697180,32574.5853131054
72697181,32574.5853131054
72697182,33537.4695087038
72697189,32574.5853131054
72697191,32574.5853131054
72697195,32574.5853131054
72697203,33537.4695087038
72697204,32574.5853131054
72697206,33537.4695087038
72697209,32574.5853131054
72697212,30014.2776723485
72697215,32574.5853131054
72697216,42467.2542554127
72697220,32574.5853131054
72697230,32574.5853131054
72697232,32574.5853131054
72697233,33537.4695087038
72697235,33537.4695087038
72697238,32574.5853131054
72697239,32574.5853131054
72697240,32574.5853131054
72697241,32574.5853131054
72697243,32574.5853131054
72697244,32574.5853131054
72697248,30014.2776723485
72697249,32574.5853131054
72697250,32574.5853131054
72697251,32574.5853131054
72697252,32574.5853131054
72697257,32574.5853131054
72697260,32574.5853131054
72697263,32574.5853131054
72697269,32574.5853131054
72697276,32574.5853131054
72697281,32574.5853131054
72697282,32574.5853131054
72697286,33537.4695087038
72697287,32574.5853131054
72697289,32574.5853131054
72697292,41504.3700598143
72697293,41504.3700598143
72697295,32574.5853131054
72697297,41504.3700598143
72697300,41504.3700598143
72697304,32574.5853131054
72697307,33537.4695087038
72697320,32574.5853131054
72697334,32574.5853131054
72697335,32574.5853131054
72697363,32574.5853131054
72697506,42467.2542554127
72698847,33537.4695087038
72698897,23799.4723801776
72698996,35637.90927565
72699000,29772.63553731
72699052,35569.9998363482
72699102,41611.0724327824
72699161,35569.9998363482
72701423,21885.5236108821
72701424,29772.63553731
72701529,27212.3278965532
72701530,27212.3278965532
72701531,27212.3278965532
72701721,27525.4296733212
72701722,36455.2144200301
72701904,33537.4695087038
72701908,33537.4695087038
72701909,32574.5853131054
72701919,32574.5853131054
72701954,41504.3700598143
72701972,32574.5853131054
72701976,52873.8129121604
72701978,32574.5853131054
72702121,37116.6631110608
72702122,37116.6631110608
72702123,28186.8783643519
72702124,28186.8783643519
72702126,28186.8783643519
72702145,38894.8725256672
72702146,38894.8725256672
72702148,38894.8725256672
72702149,38894.8725256672
72702150,38894.8725256672
72702153,38894.8725256672
72702158,38894.8725256672
72702183,27525.4296733212
72702186,27525.4296733212
72702193,39363.8665687936
72702194,39363.8665687936
72702196,39363.8665687936
72702211,27525.4296733212
72702235,26465.5094082255
72702254,27525.4296733212
72702272,24965.1220325643
72702273,24965.1220325643
72702276,27525.4296733212
72702277,27525.4296733212
72702286,27525.4296733212
72702288,27525.4296733212
72702295,27525.4296733212
72702297,27525.4296733212
72702311,27525.4296733212
72702315,27525.4296733212
72702322,27525.4296733212
72702324,27525.4296733212
72702327,27525.4296733212
72702331,36455.2144200301
72702334,27525.4296733212
72702340,36455.2144200301
72702348,35347.8718199674
72702349,35347.8718199674
72702351,46717.3146723134
72702352,47186.3087154398
72702353,47186.3087154398
72702355,44277.6565666763
72702359,46717.3146723134
72702360,36310.7560155658
72702363,35347.8718199674
72702367,46717.3146723134
72702368,44277.6565666763
72702373,46717.3146723134
72702374,55647.0994190224
72702375,35347.8718199674
72702379,33984.24266339
72702382,42914.027410099
72702384,33984.24266339
72702387,32924.3223982944
72702552,24784.9621079308
72702553,35886.6152400814
72702554,35569.9998363482
72702555,35569.9998363482
72702556,35886.6152400814
72702557,47256.0580924275
72702558,36849.4994356798
72702560,36849.4994356798
72702561,35569.9998363482
72702562,36849.4994356798
72702569,35569.9998363482
72702572,46939.4426886943
72702577,36849.4994356798
72702578,35569.9998363482
72702580,35886.6152400814
72702586,46939.4426886943
72702587,36532.8840319466
72702593,36532.8840319466
72702594,36532.8840319466
72702596,36849.4994356798
72702599,47256.0580924275
72702604,35886.6152400814
72702721,36455.2144200301
72702785,45353.6855157361
72702786,45353.6855157361
72702787,34947.1268589884
72702792,45353.6855157361
72702793,34947.1268589884
72702798,33984.24266339
72702804,45353.6855157361
72702812,34947.1268589884
72702814,45353.6855157361
72702822,45353.6855157361
72702823,34947.1268589884
72702824,33984.24266339
72702825,33984.24266339
72702831,33984.24266339
72702839,34947.1268589884
72702840,33984.24266339
72702843,45353.6855157361
72702851,34947.1268589884
72702868,33984.24266339
72702870,34947.1268589884
72702880,33984.24266339
72702883,34947.1268589884
72702890,33984.24266339
72702898,34947.1268589884
72702924,33984.24266339
72702927,34947.1268589884
72702933,34947.1268589884
72702935,33984.24266339
72702939,34947.1268589884
72702943,33984.24266339
72702947,45353.6855157361
72702954,33984.24266339
72702956,33984.24266339
72702961,45353.6855157361
72702962,34947.1268589884
72702963,43876.9116056974
72702968,33984.24266339
72702969,33984.24266339
72702975,42914.027410099
72703178,29427.8022500126
72703179,40797.2451023586
72703185,40797.2451023586
72703190,29427.8022500126
72703191,40797.2451023586
72703192,29427.8022500126
72703193,29427.8022500126
72703199,29111.1868462793
72703235,40797.2451023586
72703346,28488.3138689196
72703348,28488.3138689196
72703349,27525.4296733212
72703353,27525.4296733212
72703357,38894.8725256672
72703360,27525.4296733212
72703361,38894.8725256672
72703367,28186.8783643519
72703369,39556.321216698
72703370,37116.6631110608
72703372,37116.6631110608
72703373,28186.8783643519
72703374,29149.7625599503
72703379,38079.5473066592
72703380,37116.6631110608
72703385,48486.1059634069
72703387,39556.321216698
72703405,35886.6152400814
72703407,24965.1220325643
72703410,47824.6572723762
72703415,27525.4296733212
72703423,28367.8819849169
72703429,31801.2682084883
72703432,36849.4994356798
72703435,29427.8022500126
72703444,29427.8022500126
72703454,28367.8819849169
72703459,28367.8819849169
72703748,38894.8725256672
72705197,24698.819795961
72705199,33628.6045426699
72705200,24698.819795961
72705201,33628.6045426699
72705202,33628.6045426699
72705203,33628.6045426699
72705204,33628.6045426699
72705205,33628.6045426699
72705207,33628.6045426699
72705208,33628.6045426699
72705209,33628.6045426699
72705211,33628.6045426699
72705212,33628.6045426699
72705213,33628.6045426699
72705216,33628.6045426699
72705235,24698.819795961
